,00:0f:e2:a1:96:60,06:14:4b:65:38:a6,06:1b:b1:20:a4:35,06:1b:b1:22:36:17,06:1b:b1:22:3b:72,06:1b:b1:22:3b:7a,06:1b:b1:22:3f:ca,06:1b:b1:22:43:2d,06:1b:b1:22:43:54,06:1b:b1:22:43:65,06:1b:b1:22:43:e6,06:1b:b1:22:44:a9,0e:14:4b:65:38:a6,0e:1b:b1:20:a4:35,0e:1b:b1:22:34:2a,0e:1b:b1:22:36:17,0e:1b:b1:22:3b:72,0e:1b:b1:22:3b:7a,0e:1b:b1:22:3f:ca,0e:1b:b1:22:43:2d,0e:1b:b1:22:43:54,0e:1b:b1:22:43:65,0e:1b:b1:22:43:e6,0e:1b:b1:22:44:a9,14:e6:e4:38:16:8c,14:e6:e4:70:1c:60,14:e6:e4:70:ad:a2,20:dc:e6:bc:7e:8c,38:83:45:69:eb:a8,8c:21:0a:37:50:7a,xLabel,yLabel,locaLabel,RoomLabel
0,-79.0,-78.0,-66.7,-60.4,-54.6,-45.6,-53.1,-65.0,-70.4,-77.8,-68.1,-60.1,-88.0,-67.3,-80.4,-59.9,-53.9,-45.4,-52.9,-64.4,-70.3,-78.5,-67.9,-60.4,-63.6,-63.1,-46.8,-74.8,-72.2,-59.4,15.08,21.3,144.0,10.0
1,-72.1,-73.8,-63.7,-64.5,-54.4,-42.8,-59.9,-75.3,-67.0,-72.0,-46.8,-57.1,-74.7,-62.7,-76.7,-64.3,-54.2,-43.0,-60.2,-74.5,-67.4,-71.7,-46.7,-57.0,-56.6,-67.6,-49.0,-71.2,-90.0,-63.2,15.08,12.3,153.0,10.0
2,-70.625,-66.6,-61.2,-66.6,-53.2,-37.0,-57.6,-70.5,-60.6,-68.1,-57.2,-59.5,-66.7,-61.2,-66.0,-67.1,-53.0,-37.7,-57.8,-71.2,-61.3,-68.8,-57.5,-59.5,-57.1,-65.8,-51.7,-72.8,-72.16666666666667,-66.0,15.08,13.3,152.0,10.0
3,-78.5,-76.2,-65.9,-69.9,-54.9,-42.7,-59.5,-77.0,-68.3,-70.6,-60.2,-58.0,-79.2,-66.4,-68.8,-69.9,-54.9,-42.7,-59.5,-77.0,-68.1,-70.6,-60.3,-57.5,-63.5,-72.2,-53.8,-73.6,-75.44444444444444,-55.4,15.08,11.3,154.0,10.0
4,-72.75,-71.4,-60.8,-64.7,-54.3,-38.7,-58.6,-70.9,-61.7,-74.0,-61.4,-61.6,-73.1,-60.6,-73.1,-64.7,-54.1,-38.9,-58.7,-70.4,-62.0,-74.7,-61.4,-61.5,-63.8,-66.2,-51.8,-73.0,-73.66666666666667,-66.3,15.08,14.3,151.0,10.0
5,-75.14285714285714,-69.3,-61.6,-55.8,-55.0,-40.7,-59.0,-71.5,-63.1,-73.1,-63.5,-59.6,-69.3,-61.1,-75.4,-56.1,-55.0,-40.7,-59.3,-72.5,-63.8,-73.5,-63.9,-59.9,-61.5,-63.7,-48.9,-77.25,-74.14285714285714,-66.1,15.08,15.3,150.0,10.0
6,-77.0,-77.2,-61.3,-59.0,-53.7,-40.1,-57.7,-69.8,-64.0,-75.3,-65.4,-61.7,-76.8,-61.8,-78.5,-59.1,-53.6,-39.2,-58.0,-69.8,-64.3,-74.8,-65.7,-61.4,-58.4,-69.7,-44.0,-74.22222222222223,-76.33333333333333,-65.8,15.08,16.3,149.0,10.0
7,-75.0,-80.6,-65.1,-59.2,-53.4,-39.4,-60.0,-66.7,-66.4,-69.6,-64.1,-56.3,-78.8,-65.6,-78.0,-59.3,-53.1,-39.9,-60.1,-66.6,-66.6,-69.5,-64.1,-56.3,-61.6,-67.1,-51.0,-77.0,-75.28571428571429,-62.7,15.08,17.3,148.0,10.0
8,-72.3,-76.3,-66.3,-55.1,-52.2,-41.8,-58.5,-68.7,-66.5,-71.3,-64.8,-57.8,-76.6,-67.0,-79.1,-54.8,-52.1,-42.0,-58.3,-69.1,-67.0,-70.5,-65.0,-57.7,-63.8,-63.2,-44.6,-80.57142857142857,-69.5,-61.4,15.08,18.3,147.0,10.0
9,-69.875,-75.6,-63.9,-53.6,-53.5,-43.2,-60.3,-69.3,-65.0,-72.8,-67.8,-58.5,-78.1,-64.3,-79.6,-53.8,-53.5,-43.5,-59.6,-69.3,-64.9,-72.9,-67.9,-58.8,-62.9,-62.5,-44.9,-73.71428571428571,-69.0,-67.2,15.08,19.3,146.0,10.0
10,-73.9,-77.4,-65.8,-58.7,-55.9,-46.0,-60.2,-58.4,-63.2,-79.5,-65.1,-61.9,-83.5,-65.4,-79.8,-58.7,-55.3,-45.3,-60.3,-58.6,-63.3,-79.0,-65.2,-61.7,-65.7,-61.2,-41.5,-76.9,-61.1,-60.8,15.08,20.3,145.0,10.0
11,-77.71428571428571,-79.4,-66.5,-58.9,-55.5,-44.1,-50.2,-63.0,-67.5,-76.3,-66.6,-61.9,-84.4,-65.8,-80.4,-59.1,-55.5,-44.4,-50.4,-63.0,-67.3,-75.9,-66.8,-61.8,-68.1,-61.1,-36.9,-71.0,-73.3,-63.9,17.08,21.3,166.0,10.0
12,-67.1,-71.6,-60.6,-69.7,-59.1,-41.1,-61.4,-76.8,-62.4,-77.0,-60.4,-56.9,-73.7,-60.6,-76.0,-70.0,-59.1,-40.9,-61.2,-77.8,-62.5,-78.0,-60.9,-56.6,-53.7,-68.1,-53.3,-73.5,-79.0,-64.3,17.08,12.3,175.0,10.0
13,-70.22222222222223,-66.2,-62.4,-66.6,-53.7,-39.9,-58.7,-77.1,-55.5,-73.6,-45.4,-58.6,-66.6,-63.6,-75.1,-66.8,-53.4,-39.1,-58.7,-76.1,-55.4,-73.3,-45.4,-58.1,-52.4,-67.8,-50.9,-71.1111111111111,-78.85714285714286,-66.5,17.08,13.3,174.0,10.0
